,time,energy_source,value
509,2015-01-22 04:00:00,000bo,2566.661910440778
510,2015-01-22 05:00:00,000bo,2429.6519957205956
511,2015-01-22 06:00:00,000bo,2339.12202747533
512,2015-01-22 07:00:00,000bo,2318.7126118271462
513,2015-01-22 08:00:00,000bo,2712.1264969248546
514,2015-01-22 09:00:00,000bo,2323.030240917021
515,2015-01-22 10:00:00,000bo,2405.3526718296202
516,2015-01-22 11:00:00,000bo,2058.365210466981
517,2015-01-22 12:00:00,000bo,2380.803139696083
518,2015-01-22 13:00:00,000bo,3142.5722777558194
519,2015-01-22 14:00:00,000bo,3111.8942574304438
520,2015-01-22 15:00:00,000bo,3132.9567811417546
521,2015-01-22 16:00:00,000bo,2383.6449551193673
522,2015-01-22 17:00:00,000bo,2482.8713503899216
523,2015-01-22 18:00:00,000bo,2112.5129714270083
524,2015-01-22 19:00:00,000bo,1929.3271101728112
525,2015-01-22 20:00:00,000bo,2356.987480018465
526,2015-01-22 21:00:00,000bo,2474.794987955922
527,2015-01-22 22:00:00,000bo,2381.470925208328
528,2015-01-22 23:00:00,000bo,3034.6181794296544
529,2015-01-23 00:00:00,000bo,2657.419263879453
530,2015-01-23 01:00:00,000bo,2820.611058241932
531,2015-01-23 02:00:00,000bo,3242.1588468694
532,2015-01-23 03:00:00,000bo,2598.5930468016168
533,2015-01-23 04:00:00,000bo,2696.0048943966085
534,2015-01-23 05:00:00,000bo,2030.1272200009346
535,2015-01-23 06:00:00,000bo,2687.283800035366
536,2015-01-23 07:00:00,000bo,2362.9466780510993
537,2015-01-23 08:00:00,000bo,1855.6410132739272
538,2015-01-23 09:00:00,000bo,1719.352291537913
539,2015-01-23 10:00:00,000bo,1754.8546395402013
540,2015-01-23 11:00:00,000bo,1823.536129727451
541,2015-01-23 12:00:00,000bo,1745.9806422764284
542,2015-01-23 13:00:00,000bo,1446.295102961978
543,2015-01-23 14:00:00,000bo,1541.9420065118034
544,2015-01-23 15:00:00,000bo,1946.7983848350414
545,2015-01-23 16:00:00,000bo,2114.7347222590033
546,2015-01-23 17:00:00,000bo,2535.076039937996
547,2015-01-23 18:00:00,000bo,3007.9533271815512
548,2015-01-23 19:00:00,000bo,2190.205858244647
549,2015-01-23 20:00:00,000bo,2658.4402303139395
550,2015-01-23 21:00:00,000bo,2243.0847114634835
551,2015-01-23 22:00:00,000bo,1926.1145162574
552,2015-01-23 23:00:00,000bo,1874.9778608798601
553,2015-01-24 00:00:00,000bo,1405.9364596449059
554,2015-01-24 01:00:00,000bo,1438.3438254379384
555,2015-01-24 02:00:00,000bo,1710.3075248432324
556,2015-01-24 03:00:00,000bo,1481.0813874027613
557,2015-01-24 04:00:00,000bo,1764.6525476455997
558,2015-01-24 05:00:00,000bo,1774.388633720549
559,2015-01-24 06:00:00,000bo,1892.2270526732307
560,2015-01-24 07:00:00,000bo,2622.156500259305
561,2015-01-24 08:00:00,000bo,1355.9040709889957
562,2015-01-24 09:00:00,000bo,1911.372440255716
563,2015-01-24 10:00:00,000bo,2879.11590834483
564,2015-01-24 11:00:00,000bo,2665.202692093352
565,2015-01-24 12:00:00,000bo,3142.49297342341
566,2015-01-24 13:00:00,000bo,3057.8354448858854
567,2015-01-24 14:00:00,000bo,3308.6550685229213
568,2015-01-24 15:00:00,000bo,2611.786844034519
569,2015-01-24 16:00:00,000bo,1835.1321598290983
570,2015-01-24 17:00:00,000bo,1903.7329432575175
571,2015-01-24 18:00:00,000bo,2608.0669175584812
572,2015-01-24 19:00:00,000bo,2392.9579886981955
573,2015-01-24 20:00:00,000bo,2037.0265432299793
574,2015-01-24 21:00:00,000bo,2253.071447641375
575,2015-01-24 22:00:00,000bo,2332.0825384494688
576,2015-01-24 23:00:00,000bo,2119.588193509624
577,2015-01-25 00:00:00,000bo,2249.60242101545
578,2015-01-25 01:00:00,000bo,2419.2314679182364
579,2015-01-25 02:00:00,000bo,2055.538917790932
580,2015-01-25 03:00:00,000bo,1761.9494379587484
581,2015-01-25 04:00:00,000bo,1917.603324787607
582,2015-01-25 05:00:00,000bo,2472.9234210801183
583,2015-01-25 06:00:00,000bo,2413.02989986194
584,2015-01-25 07:00:00,000bo,2469.102519901769
585,2015-01-25 08:00:00,000bo,2915.778946718043
586,2015-01-25 09:00:00,000bo,3452.107538107962
587,2015-01-25 10:00:00,000bo,3647.0365113361236
588,2015-01-25 11:00:00,000bo,3929.0002987872895
589,2015-01-25 12:00:00,000bo,4064.3325272815414
590,2015-01-25 13:00:00,000bo,2635.5249668212446
591,2015-01-25 14:00:00,000bo,2232.193813681786
592,2015-01-25 15:00:00,000bo,2587.5781207326045
593,2015-01-25 16:00:00,000bo,2707.3249730857733
594,2015-01-25 17:00:00,000bo,3332.0555331346404
595,2015-01-25 18:00:00,000bo,3442.408894897321
596,2015-01-25 19:00:00,000bo,3894.7088595485893
597,2015-01-25 20:00:00,000bo,4699.015396821362
598,2015-01-25 21:00:00,000bo,4852.491411475015
599,2015-01-25 22:00:00,000bo,4386.462883264065
600,2015-01-25 23:00:00,000bo,4278.492186356698
601,2015-01-26 00:00:00,000bo,5540.403318189864
602,2015-01-26 01:00:00,000bo,5955.077065686507
603,2015-01-26 02:00:00,000bo,4531.789916690959
604,2015-01-26 03:00:00,000bo,4013.757726193159
605,2015-01-26 04:00:00,000bo,4607.7650040447625
606,2015-01-26 05:00:00,000bo,3767.908762863841
607,2015-01-26 06:00:00,000bo,3725.843808452793
608,2015-01-26 07:00:00,000bo,4563.156931826782
609,2015-01-26 08:00:00,000bo,4880.565759910183
610,2015-01-26 09:00:00,000bo,4124.153045480544
611,2015-01-26 10:00:00,000bo,3226.0130380769006
612,2015-01-26 11:00:00,000bo,2288.6581909760944
613,2015-01-26 12:00:00,000bo,2167.0939476718786
614,2015-01-26 13:00:00,000bo,2137.481540890612
615,2015-01-26 14:00:00,000bo,2641.250862573651
616,2015-01-26 15:00:00,000bo,2112.585244415992
617,2015-01-26 16:00:00,000bo,2936.1769124190087
618,2015-01-26 17:00:00,000bo,2314.8157875088546
619,2015-01-26 18:00:00,000bo,2399.3940117139696
620,2015-01-26 19:00:00,000bo,2189.288901901164
621,2015-01-26 20:00:00,000bo,2437.7746958604507
622,2015-01-26 21:00:00,000bo,2679.5978884860288
623,2015-01-26 22:00:00,000bo,3461.058476711681
624,2015-01-26 23:00:00,000bo,3507.3075031101544
625,2015-01-27 00:00:00,000bo,2361.7845468311125
626,2015-01-27 01:00:00,000bo,1562.9261864567468
627,2015-01-27 02:00:00,000bo,1536.1289682080862
628,2015-01-27 03:00:00,000bo,2315.1165599478563
629,2015-01-27 04:00:00,000bo,1731.5695389101
630,2015-01-27 05:00:00,000bo,1238.1020959119392
631,2015-01-27 06:00:00,000bo,1804.1817998195577
632,2015-01-27 07:00:00,000bo,1496.499260037479
633,2015-01-27 08:00:00,000bo,1883.9827064498443
634,2015-01-27 09:00:00,000bo,1363.8469915884716
635,2015-01-27 10:00:00,000bo,2076.5638257360465
636,2015-01-27 11:00:00,000bo,1259.3561949146226
637,2015-01-27 12:00:00,000bo,1227.1496066356426
638,2015-01-27 13:00:00,000bo,1263.9206894772346
639,2015-01-27 14:00:00,000bo,1287.1872703940503
640,2015-01-27 15:00:00,000bo,1437.053708398545
641,2015-01-27 16:00:00,000bo,724.3689379454447
642,2015-01-27 17:00:00,000bo,994.0517732845328
643,2015-01-27 18:00:00,000bo,1271.035410035488
644,2015-01-27 19:00:00,000bo,1618.152394123201
645,2015-01-27 20:00:00,000bo,1055.1849626135904
646,2015-01-27 21:00:00,000bo,1364.7807770490065
647,2015-01-27 22:00:00,000bo,1394.1408431310974
648,2015-01-27 23:00:00,000bo,1333.0644232551092
649,2015-01-28 00:00:00,000bo,1374.0796326730585
650,2015-01-28 01:00:00,000bo,1082.8642878697378
651,2015-01-28 02:00:00,000bo,1276.2166264195641
652,2015-01-28 03:00:00,000bo,1814.0827382385974
653,2015-01-28 04:00:00,000bo,1944.5870465389396
654,2015-01-28 05:00:00,000bo,1701.1551747518724
655,2015-01-28 06:00:00,000bo,1567.1810137388097
656,2015-01-28 07:00:00,000bo,1498.7154203751106
657,2015-01-28 08:00:00,000bo,1970.2146027298456
658,2015-01-28 09:00:00,000bo,2321.684833696262
659,2015-01-28 10:00:00,000bo,1550.342925
660,2015-01-28 11:00:00,000bo,1520.997113717969
661,2015-01-28 12:00:00,000bo,1947.1240551458463
662,2015-01-28 13:00:00,000bo,1707.0939703617794
663,2015-01-28 14:00:00,000bo,1453.2079317495702
664,2015-01-28 15:00:00,000bo,2046.1377426721094
665,2015-01-28 16:00:00,000bo,2116.4837209078755
666,2015-01-28 17:00:00,000bo,2173.126955599163
667,2015-01-28 18:00:00,000bo,2435.0442292527296
668,2015-01-28 19:00:00,000bo,2743.2932532522873
669,2015-01-28 20:00:00,000bo,3205.967945917043
670,2015-01-28 21:00:00,000bo,3363.158507876899
671,2015-01-28 22:00:00,000bo,2712.372324986267
672,2015-01-28 23:00:00,000bo,3254.1742216822463
673,2015-01-29 00:00:00,000bo,4101.808588752516
674,2015-01-29 01:00:00,000bo,4412.233410104629
675,2015-01-29 02:00:00,000bo,3833.014853341699
676,2015-01-29 03:00:00,000bo,3539.5573168610144
677,2015-01-29 04:00:00,000bo,4266.125935980111
678,2015-01-29 05:00:00,000bo,3712.6065936348027
679,2015-01-29 06:00:00,000bo,3676.293662372498
680,2015-01-29 07:00:00,000bo,3665.657353014514
681,2015-01-29 08:00:00,000bo,2346.5545801254875
682,2015-01-29 09:00:00,000bo,2531.0037778378337
683,2015-01-29 10:00:00,000bo,2493.184141105035
684,2015-01-29 11:00:00,000bo,2343.070491824028
685,2015-01-29 12:00:00,000bo,2916.2306432935293
686,2015-01-29 13:00:00,000bo,3234.120522850654
687,2015-01-29 14:00:00,000bo,3216.6575859016666
688,2015-01-29 15:00:00,000bo,3867.928893066039
689,2015-01-29 16:00:00,000bo,3537.4898713579714
690,2015-01-29 17:00:00,000bo,3354.8349341663866
691,2015-01-29 18:00:00,000bo,3835.4058174876136
692,2015-01-29 19:00:00,000bo,3520.6420040568564
693,2015-01-29 20:00:00,000bo,3761.384905689207
694,2015-01-29 21:00:00,000bo,3290.7158445077775
695,2015-01-29 22:00:00,000bo,2875.2453651134415
696,2015-01-29 23:00:00,000bo,2494.7762985306053
697,2015-01-30 00:00:00,000bo,2747.009337464158
698,2015-01-30 01:00:00,000bo,3097.2294109385193
699,2015-01-30 02:00:00,000bo,2250.9528231796257
700,2015-01-30 03:00:00,000bo,2841.5579298018124
701,2015-01-30 04:00:00,000bo,2560.0169450995963
702,2015-01-30 05:00:00,000bo,2661.0765614495667
703,2015-01-30 06:00:00,000bo,2175.1416852378334
704,2015-01-30 07:00:00,000bo,1854.150483735577
705,2015-01-30 08:00:00,000bo,1423.1430023060213
706,2015-01-30 09:00:00,000bo,1870.2864563318083
707,2015-01-30 10:00:00,000bo,1546.5394100670067
708,2015-01-30 11:00:00,000bo,2179.545419467693
709,2015-01-30 12:00:00,000bo,1771.7344936905079
710,2015-01-30 13:00:00,000bo,2269.192281716788
711,2015-01-30 14:00:00,000bo,2433.498332687731
712,2015-01-30 15:00:00,000bo,2258.152380930689
713,2015-01-30 16:00:00,000bo,2085.626113155329
714,2015-01-30 17:00:00,000bo,1936.9785950352111
715,2015-01-30 18:00:00,000bo,1848.7948861922762
716,2015-01-30 19:00:00,000bo,2085.1181658324363
717,2015-01-30 20:00:00,000bo,2480.049975812007
718,2015-01-30 21:00:00,000bo,3058.844116075037
719,2015-01-30 22:00:00,000bo,2923.4209027653083
720,2015-01-30 23:00:00,000bo,2375.9402164756107
721,2015-01-31 00:00:00,000bo,2606.612851107077
722,2015-01-31 01:00:00,000bo,3468.04663308827
723,2015-01-31 02:00:00,000bo,4438.823722427891
724,2015-01-31 03:00:00,000bo,4875.240996536824
725,2015-01-31 04:00:00,000bo,4564.546601930746
726,2015-01-31 05:00:00,000bo,4835.420385471074
727,2015-01-31 06:00:00,000bo,6038.246408466823
728,2015-01-31 07:00:00,000bo,6459.7304923544
729,2015-01-31 08:00:00,000bo,5162.227084326114
730,2015-01-31 09:00:00,000bo,6254.394669784314
731,2015-01-31 10:00:00,000bo,5486.352190173639
732,2015-01-31 11:00:00,000bo,5939.202059672506
733,2015-01-31 12:00:00,000bo,4631.191749743384
734,2015-01-31 13:00:00,000bo,5335.36780698708
735,2015-01-31 14:00:00,000bo,5014.29192198258
736,2015-01-31 15:00:00,000bo,3906.367825937294
737,2015-01-31 16:00:00,000bo,4251.5800459868
738,2015-01-31 17:00:00,000bo,4458.386072517791
739,2015-01-31 18:00:00,000bo,2343.6369184075443
740,2015-01-31 19:00:00,000bo,3354.0737047895973
741,2015-01-31 20:00:00,000bo,2817.101841532819
742,2015-01-31 21:00:00,000bo,2930.3784747191266
743,2015-01-31 22:00:00,000bo,3532.0604447086994
744,2015-01-31 23:00:00,000bo,4248.609207332784
745,2015-02-01 00:00:00,000bo,3322.565448022991
746,2015-02-01 01:00:00,000bo,3653.998847697509
747,2015-02-01 02:00:00,000bo,3329.7363424833675
748,2015-02-01 03:00:00,000bo,3302.1843882843605
749,2015-02-01 04:00:00,000bo,3246.713005741402
750,2015-02-01 05:00:00,000bo,3314.274303022049
751,2015-02-01 06:00:00,000bo,3537.570866286614
752,2015-02-01 07:00:00,000bo,3568.3759887106376
753,2015-02-01 08:00:00,000bo,2862.866204729252
754,2015-02-01 09:00:00,000bo,4490.609451491182
755,2015-02-01 10:00:00,000bo,3191.381020542427
756,2015-02-01 11:00:00,000bo,4073.4326994255116
757,2015-02-01 12:00:00,000bo,4158.168763842612
758,2015-02-01 13:00:00,000bo,2089.318682710497
759,2015-02-01 14:00:00,000bo,2223.1039388057834
760,2015-02-01 15:00:00,000bo,2310.9248034320967
761,2015-02-01 16:00:00,000bo,1753.6229057048274
762,2015-02-01 17:00:00,000bo,2100.2210304394125
763,2015-02-01 18:00:00,000bo,1931.4199914646408
764,2015-02-01 19:00:00,000bo,2080.9679057696812
765,2015-02-01 20:00:00,000bo,2054.577429605752
766,2015-02-01 21:00:00,000bo,2264.8212451549903
767,2015-02-01 22:00:00,000bo,1214.1675565809905
768,2015-02-01 23:00:00,000bo,1954.4616270257927
769,2015-02-02 00:00:00,000bo,1446.9011048664158
770,2015-02-02 01:00:00,000bo,1821.5727903720158
771,2015-02-02 02:00:00,000bo,1810.181437682551
772,2015-02-02 03:00:00,000bo,1721.7048330421565
773,2015-02-02 04:00:00,000bo,1690.0067300030528
774,2015-02-02 05:00:00,000bo,2259.087203802549
775,2015-02-02 06:00:00,000bo,1877.1990737948713
776,2015-02-02 07:00:00,000bo,2235.2468767889786
777,2015-02-02 08:00:00,000bo,2578.78041162387
778,2015-02-02 09:00:00,000bo,2187.076564616379
779,2015-02-02 10:00:00,000bo,2541.999876812427
780,2015-02-02 11:00:00,000bo,1550.342925
781,2015-02-02 12:00:00,000bo,1410.7221533556187
782,2015-02-02 13:00:00,000bo,1299.9095833910053
783,2015-02-02 14:00:00,000bo,1451.5352596783778
784,2015-02-02 15:00:00,000bo,1228.6574071514242
785,2015-02-02 16:00:00,000bo,1329.7219223882078
786,2015-02-02 17:00:00,000bo,1180.3879069293507
787,2015-02-02 18:00:00,000bo,1479.4179943995323
788,2015-02-02 19:00:00,000bo,1272.6102580609859
789,2015-02-02 20:00:00,000bo,986.7485896688821
790,2015-02-02 21:00:00,000bo,1058.325283540018
791,2015-02-02 22:00:00,000bo,1550.342925
792,2015-02-02 23:00:00,000bo,1230.1230196066508
793,2015-02-03 00:00:00,000bo,1478.4010239197794
794,2015-02-03 01:00:00,000bo,1596.024708333821
795,2015-02-03 02:00:00,000bo,1313.1213624202092
796,2015-02-03 03:00:00,000bo,910.3377127132443
797,2015-02-03 04:00:00,000bo,1062.87690651767
798,2015-02-03 05:00:00,000bo,1160.3656378186456
799,2015-02-03 06:00:00,000bo,986.9994510963534
800,2015-02-03 07:00:00,000bo,956.8007148031845
801,2015-02-03 08:00:00,000bo,813.4352340788879
802,2015-02-03 09:00:00,000bo,1071.0212001821446
803,2015-02-03 10:00:00,000bo,1298.476514913274
804,2015-02-03 11:00:00,000bo,1010.5608681540331
805,2015-02-03 12:00:00,000bo,1550.342925
806,2015-02-03 13:00:00,000bo,1418.353869768879
807,2015-02-03 14:00:00,000bo,963.9343008784987
808,2015-02-03 15:00:00,000bo,1206.3383285782197
809,2015-02-03 16:00:00,000bo,1300.6730412810116
810,2015-02-03 17:00:00,000bo,1854.2114988905507
811,2015-02-03 18:00:00,000bo,727.800387227815
812,2015-02-03 19:00:00,000bo,725.1109560013987
813,2015-02-03 20:00:00,000bo,574.8215615573876
814,2015-02-03 21:00:00,000bo,852.9066601771307
815,2015-02-03 22:00:00,000bo,835.3040185030268
816,2015-02-03 23:00:00,000bo,647.9549871784733
817,2015-02-04 00:00:00,000bo,660.5385560163534
818,2015-02-04 01:00:00,000bo,911.9484282747421
819,2015-02-04 02:00:00,000bo,1270.5604677617905
820,2015-02-04 03:00:00,000bo,1077.3910978316023
821,2015-02-04 04:00:00,000bo,1409.7608188610056
822,2015-02-04 05:00:00,000bo,797.4989823740633
823,2015-02-04 06:00:00,000bo,1071.6949027812072
824,2015-02-04 07:00:00,000bo,965.569376394816
825,2015-02-04 08:00:00,000bo,1204.0781551045538
826,2015-02-04 09:00:00,000bo,1455.8852022098977
827,2015-02-04 10:00:00,000bo,1837.5793747224195
828,2015-02-04 11:00:00,000bo,1837.005686259627
829,2015-02-04 12:00:00,000bo,2136.2503257609005
830,2015-02-04 13:00:00,000bo,2195.6458895430205
831,2015-02-04 14:00:00,000bo,1780.7295414868659
832,2015-02-04 15:00:00,000bo,2961.5089600728215
833,2015-02-04 16:00:00,000bo,2407.514944412308
834,2015-02-04 17:00:00,000bo,2884.5782247753723
835,2015-02-04 18:00:00,000bo,2616.1416662415313
836,2015-02-04 19:00:00,000bo,2532.092214431095
837,2015-02-04 20:00:00,000bo,2490.0496219974993
838,2015-02-04 21:00:00,000bo,3137.383837915109
839,2015-02-04 22:00:00,000bo,2994.8186239715396
840,2015-02-04 23:00:00,000bo,2391.163343951018
841,2015-02-05 00:00:00,000bo,2338.6366726657398
842,2015-02-05 01:00:00,000bo,2009.3236264718457
843,2015-02-05 02:00:00,000bo,2211.341615510983
844,2015-02-05 03:00:00,000bo,3012.1887318182494
845,2015-02-05 04:00:00,000bo,3098.0608769042838
846,2015-02-05 05:00:00,000bo,3249.653567353781
847,2015-02-05 06:00:00,000bo,2866.936545697331
848,2015-02-05 07:00:00,000bo,2602.4801886142077
849,2015-02-05 08:00:00,000bo,1659.3379695343206
850,2015-02-05 09:00:00,000bo,1777.8467291049183
851,2015-02-05 10:00:00,000bo,1780.8555293289055
852,2015-02-05 11:00:00,000bo,1370.6247071566272
853,2015-02-05 12:00:00,000bo,1956.9718934740963
854,2015-02-05 13:00:00,000bo,1669.8192627444826
855,2015-02-05 14:00:00,000bo,1207.2607025141783
856,2015-02-05 15:00:00,000bo,1413.3476877289359
857,2015-02-05 16:00:00,000bo,1676.151525416423
858,2015-02-05 17:00:00,000bo,1727.975062359119
859,2015-02-05 18:00:00,000bo,1604.0095768523415
860,2015-02-05 19:00:00,000bo,1995.96810834015
861,2015-02-05 20:00:00,000bo,2214.0779223602385
862,2015-02-05 21:00:00,000bo,2608.745615100961
863,2015-02-05 22:00:00,000bo,2502.6818338997355
864,2015-02-05 23:00:00,000bo,2076.9290329451314
865,2015-02-06 00:00:00,000bo,3087.5326120146783
866,2015-02-06 01:00:00,000bo,2879.17154432997
867,2015-02-06 02:00:00,000bo,2759.505456369594
868,2015-02-06 03:00:00,000bo,1950.8134356217552
869,2015-02-06 04:00:00,000bo,2506.7321182488618
870,2015-02-06 05:00:00,000bo,1759.7822857005685
871,2015-02-06 06:00:00,000bo,1473.0113647046371
872,2015-02-06 07:00:00,000bo,2018.315485188945
873,2015-02-06 08:00:00,000bo,1876.8140789253262
874,2015-02-06 09:00:00,000bo,1984.4971439371423
875,2015-02-06 10:00:00,000bo,2874.6167706957012
876,2015-02-06 11:00:00,000bo,2183.862280104734
877,2015-02-06 12:00:00,000bo,2415.1016487008505
878,2015-02-06 13:00:00,000bo,2077.607845755536
879,2015-02-06 14:00:00,000bo,2349.0593521360324
880,2015-02-06 15:00:00,000bo,2196.357937938471
881,2015-02-06 16:00:00,000bo,2004.0044343815284
882,2015-02-06 17:00:00,000bo,2259.156671938691
883,2015-02-06 18:00:00,000bo,2406.5178768609408
884,2015-02-06 19:00:00,000bo,2550.137715473101
885,2015-02-06 20:00:00,000bo,3307.164423716646
886,2015-02-06 21:00:00,000bo,3370.0438452643757
887,2015-02-06 22:00:00,000bo,3144.484803167644
888,2015-02-06 23:00:00,000bo,2022.5266835613907
889,2015-02-07 00:00:00,000bo,2532.0710819781757
890,2015-02-07 01:00:00,000bo,2585.855787397052
891,2015-02-07 02:00:00,000bo,2790.7607384634375
892,2015-02-07 03:00:00,000bo,3054.7061512576174
893,2015-02-07 04:00:00,000bo,2746.756670172528
894,2015-02-07 05:00:00,000bo,4323.93510573291
895,2015-02-07 06:00:00,000bo,4574.123061140872
896,2015-02-07 07:00:00,000bo,4677.4455405494255
897,2015-02-07 08:00:00,000bo,4328.680455669868
898,2015-02-07 09:00:00,000bo,4577.013058556811
899,2015-02-07 10:00:00,000bo,4431.760411364194
900,2015-02-07 11:00:00,000bo,5189.8760172727
901,2015-02-07 12:00:00,000bo,5498.803277743038
902,2015-02-07 13:00:00,000bo,4636.1965293569065
903,2015-02-07 14:00:00,000bo,4695.006839461091
904,2015-02-07 15:00:00,000bo,4237.607421807223
905,2015-02-07 16:00:00,000bo,3284.226106638948
906,2015-02-07 17:00:00,000bo,4394.224871643912
907,2015-02-07 18:00:00,000bo,2818.9154670649823
908,2015-02-07 19:00:00,000bo,2877.2247459217742
909,2015-02-07 20:00:00,000bo,2833.497166960331
910,2015-02-07 21:00:00,000bo,3096.6533786945847
911,2015-02-07 22:00:00,000bo,2429.8351180308
912,2015-02-07 23:00:00,000bo,3178.9675871618665
913,2015-02-08 00:00:00,000bo,3060.557612203005
914,2015-02-08 01:00:00,000bo,4088.3486763033993
915,2015-02-08 02:00:00,000bo,3374.354097207049
916,2015-02-08 03:00:00,000bo,1550.342925
917,2015-02-08 04:00:00,000bo,2759.1740995078217
918,2015-02-08 05:00:00,000bo,1736.733465105424
919,2015-02-08 06:00:00,000bo,2091.705919860169
920,2015-02-08 07:00:00,000bo,2498.796920600362
921,2015-02-08 08:00:00,000bo,2660.8196676673533
922,2015-02-08 09:00:00,000bo,2478.911359248723
923,2015-02-08 10:00:00,000bo,2057.652662577189
924,2015-02-08 11:00:00,000bo,2503.00496831619
925,2015-02-08 12:00:00,000bo,2874.6442813071376
926,2015-02-08 13:00:00,000bo,3804.8750327251223
927,2015-02-08 14:00:00,000bo,4559.583318770228
928,2015-02-08 15:00:00,000bo,3131.1970241532144
929,2015-02-08 16:00:00,000bo,3911.2601040560025
930,2015-02-08 17:00:00,000bo,3641.746174649701
931,2015-02-08 18:00:00,000bo,4044.2659184423474
