,time,energy_source,value
448,2015-01-19 15:00:00+00:00,000bo,3448.650883572655
449,2015-01-19 16:00:00+00:00,000bo,4138.209277328398
450,2015-01-19 17:00:00+00:00,000bo,
451,2015-01-19 18:00:00+00:00,000bo,1658.917126340096
452,2015-01-19 19:00:00+00:00,000bo,2023.2255914133893
453,2015-01-19 20:00:00+00:00,000bo,2074.398402496742
454,2015-01-19 21:00:00+00:00,000bo,
455,2015-01-19 22:00:00+00:00,000bo,1608.753985434579
456,2015-01-19 23:00:00+00:00,000bo,1471.6573892347863
457,2015-01-20 00:00:00+00:00,000bo,1749.8097659000955
458,2015-01-20 01:00:00+00:00,000bo,1693.1661854050328
459,2015-01-20 02:00:00+00:00,000bo,1383.001139533258
460,2015-01-20 03:00:00+00:00,000bo,
461,2015-01-20 04:00:00+00:00,000bo,1613.5649900604926
462,2015-01-20 05:00:00+00:00,000bo,1494.7260743356746
463,2015-01-20 06:00:00+00:00,000bo,
464,2015-01-20 07:00:00+00:00,000bo,1918.5074095461302
465,2015-01-20 08:00:00+00:00,000bo,1808.1954289685298
466,2015-01-20 09:00:00+00:00,000bo,1572.4941158404222
467,2015-01-20 10:00:00+00:00,000bo,1096.0845583027512
468,2015-01-20 11:00:00+00:00,000bo,1180.7659088781118
469,2015-01-20 12:00:00+00:00,000bo,
470,2015-01-20 13:00:00+00:00,000bo,1680.9488611875624
471,2015-01-20 14:00:00+00:00,000bo,
472,2015-01-20 15:00:00+00:00,000bo,1619.8593632049153
473,2015-01-20 16:00:00+00:00,000bo,1158.106732292155
474,2015-01-20 17:00:00+00:00,000bo,1440.9945746698525
475,2015-01-20 18:00:00+00:00,000bo,1419.6375125931506
476,2015-01-20 19:00:00+00:00,000bo,1107.2786875725178
477,2015-01-20 20:00:00+00:00,000bo,1437.2550430409021
478,2015-01-20 21:00:00+00:00,000bo,1545.8946205058016
479,2015-01-20 22:00:00+00:00,000bo,1785.6444121188772
480,2015-01-20 23:00:00+00:00,000bo,2126.6027078183993
481,2015-01-21 00:00:00+00:00,000bo,2072.7222915991197
482,2015-01-21 01:00:00+00:00,000bo,2138.003051406015
483,2015-01-21 02:00:00+00:00,000bo,2912.266195125896
484,2015-01-21 03:00:00+00:00,000bo,3479.18243678798
485,2015-01-21 04:00:00+00:00,000bo,4064.500664761494
486,2015-01-21 05:00:00+00:00,000bo,3816.6269819066715
487,2015-01-21 06:00:00+00:00,000bo,3850.39418262241
488,2015-01-21 07:00:00+00:00,000bo,4163.860540289215
489,2015-01-21 08:00:00+00:00,000bo,4603.122626787483
490,2015-01-21 09:00:00+00:00,000bo,5415.032082703584
491,2015-01-21 10:00:00+00:00,000bo,4311.01218812379
492,2015-01-21 11:00:00+00:00,000bo,3717.438163979671
493,2015-01-21 12:00:00+00:00,000bo,4969.700448345802
494,2015-01-21 13:00:00+00:00,000bo,4683.051865040951
495,2015-01-21 14:00:00+00:00,000bo,6073.5657302155105
496,2015-01-21 15:00:00+00:00,000bo,3342.8026533912043
497,2015-01-21 16:00:00+00:00,000bo,
498,2015-01-21 17:00:00+00:00,000bo,2209.339872725198
499,2015-01-21 18:00:00+00:00,000bo,2880.142253949151
500,2015-01-21 19:00:00+00:00,000bo,3133.1811693691143
501,2015-01-21 20:00:00+00:00,000bo,3623.2565847152596
502,2015-01-21 21:00:00+00:00,000bo,4151.731895528721
503,2015-01-21 22:00:00+00:00,000bo,
504,2015-01-21 23:00:00+00:00,000bo,2624.2347041020166
505,2015-01-22 00:00:00+00:00,000bo,2353.4605120489
506,2015-01-22 01:00:00+00:00,000bo,1928.0502489447945
507,2015-01-22 02:00:00+00:00,000bo,1711.49128801048
508,2015-01-22 03:00:00+00:00,000bo,1627.680517650105
509,2015-01-22 04:00:00+00:00,000bo,1941.2591078532314
510,2015-01-22 05:00:00+00:00,000bo,2392.997256637984
511,2015-01-22 06:00:00+00:00,000bo,2076.6900825365783
512,2015-01-22 07:00:00+00:00,000bo,
513,2015-01-22 08:00:00+00:00,000bo,1710.5690485537673
514,2015-01-22 09:00:00+00:00,000bo,1856.9194498302527
515,2015-01-22 10:00:00+00:00,000bo,1661.989285500199
516,2015-01-22 11:00:00+00:00,000bo,1578.761866896997
517,2015-01-22 12:00:00+00:00,000bo,1085.1878202795194
518,2015-01-22 13:00:00+00:00,000bo,1367.0580870208578
519,2015-01-22 14:00:00+00:00,000bo,1264.1783517122815
520,2015-01-22 15:00:00+00:00,000bo,1377.0598272403217
521,2015-01-22 16:00:00+00:00,000bo,1195.3817280792643
522,2015-01-22 17:00:00+00:00,000bo,1089.6108042528563
523,2015-01-22 18:00:00+00:00,000bo,1490.6853188016828
524,2015-01-22 19:00:00+00:00,000bo,784.1446553442593
525,2015-01-22 20:00:00+00:00,000bo,989.8304313346863
526,2015-01-22 21:00:00+00:00,000bo,996.9163733343281
527,2015-01-22 22:00:00+00:00,000bo,798.9746423500869
528,2015-01-22 23:00:00+00:00,000bo,993.1731243147962
529,2015-01-23 00:00:00+00:00,000bo,805.530159781458
530,2015-01-23 01:00:00+00:00,000bo,820.7628929172831
531,2015-01-23 02:00:00+00:00,000bo,887.9112236452481
532,2015-01-23 03:00:00+00:00,000bo,829.7409579060225
533,2015-01-23 04:00:00+00:00,000bo,821.5301930714567
534,2015-01-23 05:00:00+00:00,000bo,827.4863941380406
535,2015-01-23 06:00:00+00:00,000bo,754.203043369154
536,2015-01-23 07:00:00+00:00,000bo,546.3424690148544
537,2015-01-23 08:00:00+00:00,000bo,590.6291742578969
538,2015-01-23 09:00:00+00:00,000bo,857.6626916084734
539,2015-01-23 10:00:00+00:00,000bo,859.993716433381
540,2015-01-23 11:00:00+00:00,000bo,714.3453928768324
541,2015-01-23 12:00:00+00:00,000bo,1004.8203333751495
542,2015-01-23 13:00:00+00:00,000bo,978.9694647908505
543,2015-01-23 14:00:00+00:00,000bo,1065.548624906276
544,2015-01-23 15:00:00+00:00,000bo,1213.2380360336813
545,2015-01-23 16:00:00+00:00,000bo,1499.9219489575482
546,2015-01-23 17:00:00+00:00,000bo,1787.8649526376594
547,2015-01-23 18:00:00+00:00,000bo,1612.4058654122168
548,2015-01-23 19:00:00+00:00,000bo,1512.2977281492706
549,2015-01-23 20:00:00+00:00,000bo,1799.2685045158548
550,2015-01-23 21:00:00+00:00,000bo,2237.3663465488444
551,2015-01-23 22:00:00+00:00,000bo,2181.0093989606485
552,2015-01-23 23:00:00+00:00,000bo,2463.400830413615
553,2015-01-24 00:00:00+00:00,000bo,2289.0721565174595
554,2015-01-24 01:00:00+00:00,000bo,2915.033240088488
555,2015-01-24 02:00:00+00:00,000bo,2768.2522939007567
556,2015-01-24 03:00:00+00:00,000bo,3214.0915682002983
557,2015-01-24 04:00:00+00:00,000bo,3520.3615187726564
558,2015-01-24 05:00:00+00:00,000bo,4192.797400184619
559,2015-01-24 06:00:00+00:00,000bo,4316.182031405931
560,2015-01-24 07:00:00+00:00,000bo,4663.092993289003
561,2015-01-24 08:00:00+00:00,000bo,5168.162921392613
562,2015-01-24 09:00:00+00:00,000bo,
563,2015-01-24 10:00:00+00:00,000bo,2528.6248784014037
564,2015-01-24 11:00:00+00:00,000bo,2621.561871456802
565,2015-01-24 12:00:00+00:00,000bo,2681.98946739421
566,2015-01-24 13:00:00+00:00,000bo,2985.5721384080853
567,2015-01-24 14:00:00+00:00,000bo,
568,2015-01-24 15:00:00+00:00,000bo,1538.1709394997015
569,2015-01-24 16:00:00+00:00,000bo,1577.6600015904714
570,2015-01-24 17:00:00+00:00,000bo,2159.032262686997
571,2015-01-24 18:00:00+00:00,000bo,2253.5439692886475
572,2015-01-24 19:00:00+00:00,000bo,2240.5932336869573
573,2015-01-24 20:00:00+00:00,000bo,
574,2015-01-24 21:00:00+00:00,000bo,2104.0810074443416
575,2015-01-24 22:00:00+00:00,000bo,2400.7604745423637
576,2015-01-24 23:00:00+00:00,000bo,2633.1415335130973
577,2015-01-25 00:00:00+00:00,000bo,2487.9119399054816
578,2015-01-25 01:00:00+00:00,000bo,2735.7458169035326
579,2015-01-25 02:00:00+00:00,000bo,3538.3430076936384
580,2015-01-25 03:00:00+00:00,000bo,4510.4779531899185
581,2015-01-25 04:00:00+00:00,000bo,4071.6469687312015
582,2015-01-25 05:00:00+00:00,000bo,5117.414296273309
583,2015-01-25 06:00:00+00:00,000bo,5439.300130564238
584,2015-01-25 07:00:00+00:00,000bo,6182.790234765891
585,2015-01-25 08:00:00+00:00,000bo,4206.2431731016
586,2015-01-25 09:00:00+00:00,000bo,4827.3568561993925
587,2015-01-25 10:00:00+00:00,000bo,4614.858131078397
588,2015-01-25 11:00:00+00:00,000bo,4595.671400733473
589,2015-01-25 12:00:00+00:00,000bo,
590,2015-01-25 13:00:00+00:00,000bo,2506.2907957866264
591,2015-01-25 14:00:00+00:00,000bo,1885.0688376846053
592,2015-01-25 15:00:00+00:00,000bo,2383.743086546195
593,2015-01-25 16:00:00+00:00,000bo,4035.991833094308
594,2015-01-25 17:00:00+00:00,000bo,5579.223711047631
595,2015-01-25 18:00:00+00:00,000bo,4709.944640399448
596,2015-01-25 19:00:00+00:00,000bo,3431.521301462807
597,2015-01-25 20:00:00+00:00,000bo,5464.802313675371
598,2015-01-25 21:00:00+00:00,000bo,4575.094692903453
599,2015-01-25 22:00:00+00:00,000bo,5461.056259802997
600,2015-01-25 23:00:00+00:00,000bo,8873.52629409339
601,2015-01-26 00:00:00+00:00,000bo,
602,2015-01-26 01:00:00+00:00,000bo,1866.1737351899662
603,2015-01-26 02:00:00+00:00,000bo,1931.9868406972157
604,2015-01-26 03:00:00+00:00,000bo,2183.0687372862994
605,2015-01-26 04:00:00+00:00,000bo,2034.0657328854395
606,2015-01-26 05:00:00+00:00,000bo,2596.1724972216157
607,2015-01-26 06:00:00+00:00,000bo,2221.5300705576483
608,2015-01-26 07:00:00+00:00,000bo,3007.7479965844605
609,2015-01-26 08:00:00+00:00,000bo,2903.4395921906244
610,2015-01-26 09:00:00+00:00,000bo,2100.889277023358
611,2015-01-26 10:00:00+00:00,000bo,1649.4993910627131
612,2015-01-26 11:00:00+00:00,000bo,2046.9672490831485
613,2015-01-26 12:00:00+00:00,000bo,1337.1675003138919
614,2015-01-26 13:00:00+00:00,000bo,
615,2015-01-26 14:00:00+00:00,000bo,1847.275136234935
616,2015-01-26 15:00:00+00:00,000bo,1350.6171154950405
617,2015-01-26 16:00:00+00:00,000bo,1290.5693273705524
618,2015-01-26 17:00:00+00:00,000bo,1313.8561762308498
619,2015-01-26 18:00:00+00:00,000bo,1640.4438083944021
620,2015-01-26 19:00:00+00:00,000bo,1819.3512316532294
621,2015-01-26 20:00:00+00:00,000bo,2164.0520655534124
622,2015-01-26 21:00:00+00:00,000bo,2148.310962445636
623,2015-01-26 22:00:00+00:00,000bo,2693.3277584155267
624,2015-01-26 23:00:00+00:00,000bo,
625,2015-01-27 00:00:00+00:00,000bo,1713.8307273939135
626,2015-01-27 01:00:00+00:00,000bo,1387.702918194561
627,2015-01-27 02:00:00+00:00,000bo,2218.651446243643
628,2015-01-27 03:00:00+00:00,000bo,2238.4394909307207
629,2015-01-27 04:00:00+00:00,000bo,
630,2015-01-27 05:00:00+00:00,000bo,1623.2607131503664
631,2015-01-27 06:00:00+00:00,000bo,1663.5935364522356
632,2015-01-27 07:00:00+00:00,000bo,1624.7050874904094
633,2015-01-27 08:00:00+00:00,000bo,1693.2934892225499
634,2015-01-27 09:00:00+00:00,000bo,
635,2015-01-27 10:00:00+00:00,000bo,1518.6427903637182
636,2015-01-27 11:00:00+00:00,000bo,878.2361719365933
637,2015-01-27 12:00:00+00:00,000bo,1027.9573339329295
638,2015-01-27 13:00:00+00:00,000bo,835.2568354990547
639,2015-01-27 14:00:00+00:00,000bo,1050.6625024209666
640,2015-01-27 15:00:00+00:00,000bo,1065.9380383796135
641,2015-01-27 16:00:00+00:00,000bo,826.7605904368719
642,2015-01-27 17:00:00+00:00,000bo,961.466107222825
643,2015-01-27 18:00:00+00:00,000bo,1078.8922704416955
644,2015-01-27 19:00:00+00:00,000bo,
645,2015-01-27 20:00:00+00:00,000bo,1871.1890810299478
646,2015-01-27 21:00:00+00:00,000bo,1692.7460146070375
647,2015-01-27 22:00:00+00:00,000bo,2113.352506147524
648,2015-01-27 23:00:00+00:00,000bo,1562.5713533609132
649,2015-01-28 00:00:00+00:00,000bo,1270.5319581616704
650,2015-01-28 01:00:00+00:00,000bo,1270.1965861338435
651,2015-01-28 02:00:00+00:00,000bo,1594.5341115558479
652,2015-01-28 03:00:00+00:00,000bo,1859.6444796341773
653,2015-01-28 04:00:00+00:00,000bo,2115.350406669142
654,2015-01-28 05:00:00+00:00,000bo,1617.1909827833047
655,2015-01-28 06:00:00+00:00,000bo,1674.6433214629042
656,2015-01-28 07:00:00+00:00,000bo,1549.140853443996
657,2015-01-28 08:00:00+00:00,000bo,1876.7916785252319
658,2015-01-28 09:00:00+00:00,000bo,1496.4079102069059
659,2015-01-28 10:00:00+00:00,000bo,1943.8504460754612
660,2015-01-28 11:00:00+00:00,000bo,1777.915832225964
661,2015-01-28 12:00:00+00:00,000bo,2974.712516656708
662,2015-01-28 13:00:00+00:00,000bo,3321.4897677467643
663,2015-01-28 14:00:00+00:00,000bo,3443.604607506128
664,2015-01-28 15:00:00+00:00,000bo,4003.5791073427617
665,2015-01-28 16:00:00+00:00,000bo,4558.06731502045
666,2015-01-28 17:00:00+00:00,000bo,5215.530354044851
667,2015-01-28 18:00:00+00:00,000bo,5879.527393821287
668,2015-01-28 19:00:00+00:00,000bo,4347.003752411158
669,2015-01-28 20:00:00+00:00,000bo,4963.593092606883
670,2015-01-28 21:00:00+00:00,000bo,7010.653386266135
671,2015-01-28 22:00:00+00:00,000bo,6287.477793787739
672,2015-01-28 23:00:00+00:00,000bo,6363.8715342451915
673,2015-01-29 00:00:00+00:00,000bo,6053.429499549608
674,2015-01-29 01:00:00+00:00,000bo,5498.870901592379
675,2015-01-29 02:00:00+00:00,000bo,6539.326836840429
676,2015-01-29 03:00:00+00:00,000bo,7246.766359577108
677,2015-01-29 04:00:00+00:00,000bo,5930.202862230847
678,2015-01-29 05:00:00+00:00,000bo,6493.634631365055
679,2015-01-29 06:00:00+00:00,000bo,7588.258806841143
680,2015-01-29 07:00:00+00:00,000bo,7678.144427385582
681,2015-01-29 08:00:00+00:00,000bo,6212.0504596136
682,2015-01-29 09:00:00+00:00,000bo,5877.88290475776
683,2015-01-29 10:00:00+00:00,000bo,5643.640653024474
684,2015-01-29 11:00:00+00:00,000bo,6024.813238176309
685,2015-01-29 12:00:00+00:00,000bo,8581.825901861612
686,2015-01-29 13:00:00+00:00,000bo,4970.119101449451
687,2015-01-29 14:00:00+00:00,000bo,5117.129046581544
688,2015-01-29 15:00:00+00:00,000bo,3860.843604251306
689,2015-01-29 16:00:00+00:00,000bo,5090.525824250681
690,2015-01-29 17:00:00+00:00,000bo,3991.116339290296
691,2015-01-29 18:00:00+00:00,000bo,5128.697642917037
692,2015-01-29 19:00:00+00:00,000bo,5630.598164154473
693,2015-01-29 20:00:00+00:00,000bo,5256.601391561148
694,2015-01-29 21:00:00+00:00,000bo,6011.498717003276
695,2015-01-29 22:00:00+00:00,000bo,6021.599261045798
696,2015-01-29 23:00:00+00:00,000bo,7459.46365291026
697,2015-01-30 00:00:00+00:00,000bo,8861.054611988056
698,2015-01-30 01:00:00+00:00,000bo,3588.2404944546406
699,2015-01-30 02:00:00+00:00,000bo,4648.95653496534
700,2015-01-30 03:00:00+00:00,000bo,5862.488950217483
701,2015-01-30 04:00:00+00:00,000bo,4886.442272417942
702,2015-01-30 05:00:00+00:00,000bo,5864.2551622098235
703,2015-01-30 06:00:00+00:00,000bo,5772.906100089412
704,2015-01-30 07:00:00+00:00,000bo,6835.585076517809
705,2015-01-30 08:00:00+00:00,000bo,4846.01581313832
706,2015-01-30 09:00:00+00:00,000bo,5008.831910910538
707,2015-01-30 10:00:00+00:00,000bo,6434.784361713532
708,2015-01-30 11:00:00+00:00,000bo,5172.926099435306
709,2015-01-30 12:00:00+00:00,000bo,4595.962183285641
710,2015-01-30 13:00:00+00:00,000bo,4623.776487281979
711,2015-01-30 14:00:00+00:00,000bo,4560.906594549384
712,2015-01-30 15:00:00+00:00,000bo,4697.925730703568
713,2015-01-30 16:00:00+00:00,000bo,5624.2236942106565
714,2015-01-30 17:00:00+00:00,000bo,4210.331342175414
715,2015-01-30 18:00:00+00:00,000bo,3773.267030780738
716,2015-01-30 19:00:00+00:00,000bo,3288.293373795693
717,2015-01-30 20:00:00+00:00,000bo,5195.691360934918
718,2015-01-30 21:00:00+00:00,000bo,4202.580112135236
719,2015-01-30 22:00:00+00:00,000bo,4090.7594665324164
720,2015-01-30 23:00:00+00:00,000bo,4954.55147656882
721,2015-01-31 00:00:00+00:00,000bo,6327.286724370421
722,2015-01-31 01:00:00+00:00,000bo,5111.733278166375
723,2015-01-31 02:00:00+00:00,000bo,3545.905044646228
724,2015-01-31 03:00:00+00:00,000bo,6455.387811702156
725,2015-01-31 04:00:00+00:00,000bo,4278.313905299345
726,2015-01-31 05:00:00+00:00,000bo,4579.4567385671
727,2015-01-31 06:00:00+00:00,000bo,4241.942725312266
728,2015-01-31 07:00:00+00:00,000bo,4524.974354820757
729,2015-01-31 08:00:00+00:00,000bo,5177.075437354661
730,2015-01-31 09:00:00+00:00,000bo,5218.741872126295
731,2015-01-31 10:00:00+00:00,000bo,6837.129359331858
732,2015-01-31 11:00:00+00:00,000bo,6996.377376907923
733,2015-01-31 12:00:00+00:00,000bo,5888.390114039729
734,2015-01-31 13:00:00+00:00,000bo,8222.930764350729
735,2015-01-31 14:00:00+00:00,000bo,3579.8837235817246
736,2015-01-31 15:00:00+00:00,000bo,3815.7415705520007
737,2015-01-31 16:00:00+00:00,000bo,4009.3468069293067
738,2015-01-31 17:00:00+00:00,000bo,2717.800598956289
739,2015-01-31 18:00:00+00:00,000bo,3521.7885356843244
740,2015-01-31 19:00:00+00:00,000bo,4586.449659351256
741,2015-01-31 20:00:00+00:00,000bo,4448.757665896126
742,2015-01-31 21:00:00+00:00,000bo,6321.850074264515
743,2015-01-31 22:00:00+00:00,000bo,4349.201220133616
744,2015-01-31 23:00:00+00:00,000bo,3987.4309931917624
745,2015-02-01 00:00:00+00:00,000bo,4446.904465043041
746,2015-02-01 01:00:00+00:00,000bo,5414.717017041879
747,2015-02-01 02:00:00+00:00,000bo,3453.612937208639
748,2015-02-01 03:00:00+00:00,000bo,2295.5333079408865
749,2015-02-01 04:00:00+00:00,000bo,2741.8783010501043
750,2015-02-01 05:00:00+00:00,000bo,
751,2015-02-01 06:00:00+00:00,000bo,1884.3600167910554
752,2015-02-01 07:00:00+00:00,000bo,2502.2805478301216
753,2015-02-01 08:00:00+00:00,000bo,2522.8645559620595
754,2015-02-01 09:00:00+00:00,000bo,
755,2015-02-01 10:00:00+00:00,000bo,1097.3182709041712
756,2015-02-01 11:00:00+00:00,000bo,1733.7663150250085
757,2015-02-01 12:00:00+00:00,000bo,1797.8407383626743
758,2015-02-01 13:00:00+00:00,000bo,1820.647304202082
759,2015-02-01 14:00:00+00:00,000bo,1783.5152214306686
760,2015-02-01 15:00:00+00:00,000bo,2197.1662734739493
761,2015-02-01 16:00:00+00:00,000bo,2231.4927541618536
762,2015-02-01 17:00:00+00:00,000bo,1863.6462169755523
763,2015-02-01 18:00:00+00:00,000bo,1858.4145900856035
764,2015-02-01 19:00:00+00:00,000bo,1904.7887206053583
765,2015-02-01 20:00:00+00:00,000bo,2064.7611970901335
766,2015-02-01 21:00:00+00:00,000bo,2155.9361662211327
767,2015-02-01 22:00:00+00:00,000bo,2188.652008192823
768,2015-02-01 23:00:00+00:00,000bo,1958.2154806944259
769,2015-02-02 00:00:00+00:00,000bo,2266.1667292210323
770,2015-02-02 01:00:00+00:00,000bo,2037.0980093434878
771,2015-02-02 02:00:00+00:00,000bo,2156.7078849790987
772,2015-02-02 03:00:00+00:00,000bo,2327.081601100114
773,2015-02-02 04:00:00+00:00,000bo,2710.3364628946774
774,2015-02-02 05:00:00+00:00,000bo,3229.578198152287
775,2015-02-02 06:00:00+00:00,000bo,2756.35118802424
776,2015-02-02 07:00:00+00:00,000bo,3110.3402921106945
777,2015-02-02 08:00:00+00:00,000bo,3120.556872531063
778,2015-02-02 09:00:00+00:00,000bo,2789.402959152061
779,2015-02-02 10:00:00+00:00,000bo,3376.1621130335284
780,2015-02-02 11:00:00+00:00,000bo,3900.0837260466883
781,2015-02-02 12:00:00+00:00,000bo,6329.88563185306
782,2015-02-02 13:00:00+00:00,000bo,6957.465384472413
783,2015-02-02 14:00:00+00:00,000bo,6751.205266834285
784,2015-02-02 15:00:00+00:00,000bo,5507.097035483614
785,2015-02-02 16:00:00+00:00,000bo,
786,2015-02-02 17:00:00+00:00,000bo,1467.3039118202325
787,2015-02-02 18:00:00+00:00,000bo,2202.288165299285
788,2015-02-02 19:00:00+00:00,000bo,2321.9999762032494
789,2015-02-02 20:00:00+00:00,000bo,2540.1422189329082
790,2015-02-02 21:00:00+00:00,000bo,2788.8764921158827
791,2015-02-02 22:00:00+00:00,000bo,3281.302297298337
792,2015-02-02 23:00:00+00:00,000bo,4321.13178979658
793,2015-02-03 00:00:00+00:00,000bo,4693.657436285599
794,2015-02-03 01:00:00+00:00,000bo,5419.265028291215
795,2015-02-03 02:00:00+00:00,000bo,6173.98960553639
796,2015-02-03 03:00:00+00:00,000bo,6279.288238251375
797,2015-02-03 04:00:00+00:00,000bo,5275.145080575063
798,2015-02-03 05:00:00+00:00,000bo,5426.628035959948
799,2015-02-03 06:00:00+00:00,000bo,5885.16076785255
800,2015-02-03 07:00:00+00:00,000bo,
801,2015-02-03 08:00:00+00:00,000bo,
802,2015-02-03 09:00:00+00:00,000bo,1855.8662083767622
803,2015-02-03 10:00:00+00:00,000bo,2268.3294628754197
804,2015-02-03 11:00:00+00:00,000bo,1821.3642130617038
805,2015-02-03 12:00:00+00:00,000bo,1785.1449754111143
806,2015-02-03 13:00:00+00:00,000bo,1758.0664842141
807,2015-02-03 14:00:00+00:00,000bo,1323.0324252053292
808,2015-02-03 15:00:00+00:00,000bo,1865.7240750144883
809,2015-02-03 16:00:00+00:00,000bo,1685.078584348344
810,2015-02-03 17:00:00+00:00,000bo,2105.941700712552
811,2015-02-03 18:00:00+00:00,000bo,1548.7439283442118
812,2015-02-03 19:00:00+00:00,000bo,2013.733124097956
813,2015-02-03 20:00:00+00:00,000bo,
814,2015-02-03 21:00:00+00:00,000bo,2232.5684344380797
815,2015-02-03 22:00:00+00:00,000bo,2176.8282086713484
816,2015-02-03 23:00:00+00:00,000bo,3112.0766881330987
817,2015-02-04 00:00:00+00:00,000bo,3266.47392404346
818,2015-02-04 01:00:00+00:00,000bo,3408.6240197664138
819,2015-02-04 02:00:00+00:00,000bo,4323.516452629261
820,2015-02-04 03:00:00+00:00,000bo,3777.56298950071
821,2015-02-04 04:00:00+00:00,000bo,3909.3408162592436
822,2015-02-04 05:00:00+00:00,000bo,4018.2172116760835
823,2015-02-04 06:00:00+00:00,000bo,4758.237905025395
824,2015-02-04 07:00:00+00:00,000bo,4420.05410828095
825,2015-02-04 08:00:00+00:00,000bo,4812.192822746874
826,2015-02-04 09:00:00+00:00,000bo,3642.9219074848393
827,2015-02-04 10:00:00+00:00,000bo,3940.2149457477085
828,2015-02-04 11:00:00+00:00,000bo,2615.558256850396
829,2015-02-04 12:00:00+00:00,000bo,3044.4118034105063
830,2015-02-04 13:00:00+00:00,000bo,2790.703411882064
831,2015-02-04 14:00:00+00:00,000bo,3189.6815102560267
832,2015-02-04 15:00:00+00:00,000bo,3495.9001281791125
833,2015-02-04 16:00:00+00:00,000bo,4422.709573892129
834,2015-02-04 17:00:00+00:00,000bo,5841.960808606535
835,2015-02-04 18:00:00+00:00,000bo,5385.342446412558
836,2015-02-04 19:00:00+00:00,000bo,4748.5723052865915
837,2015-02-04 20:00:00+00:00,000bo,3579.891254419492
838,2015-02-04 21:00:00+00:00,000bo,4523.036316774863
839,2015-02-04 22:00:00+00:00,000bo,3164.323642587011
840,2015-02-04 23:00:00+00:00,000bo,3883.5455452374426
841,2015-02-05 00:00:00+00:00,000bo,5031.801580863839
842,2015-02-05 01:00:00+00:00,000bo,4549.310026530753
